88677698,126413374,100,100.0761,100.0666,100.0571,100.0761,100.0571,100.0856,100.1047,100.1047,100.1237,100.1142,100.1237,100.1332,100.1523,100.1808,100.1618,100.1427,100.1332,100.1237,100.1237,100.1713,100.1523,100.1808,100.1808,100.1808,100.1808,100.1903,100.2093,100.2189,100.2855,100.2189,100.2093,100.2093,100.2093,100.1998,100.2093,100.2189,100.2093,100.2379,100.2284,100.2189,100.2189,100.2189,100.2093,100.2189,100.2379,100.2569,100.2664,100.2664,100.3045,100.2855,100.2855,100.2855,100.276,100.2474,100.2284,100.1903,100.1998,100.1808,100.2189,100.2284,100.1808,100.2093,100.1808,100.1903,100.1427,100.1237,100.1808,100.1998,100.2093,100.1998,100.2284,100.2569,100.2474,100.2664,100.2569,100.2379,100.2379,100.2379,100.2379,100.2093,100.1998,100.2189,100.2379,100.2379,100.1903,100.2093,100.1998,100.1903,100.2093,100.1713,100.1713,100.1998,100.1903,100.1808,100.1808,100.1808,100.2379,100.2379,100.2093,100.1998,100.2093,100.2189,100.2379,100.2474,100.2569,100.2664,100.276,100.276,100.314,100.3521,100.3426,100.3521,100.3711,100.4092,100.4282,100.4282,100.4092,100.4377,100.4663,100.5043,100.5614,100.5709,100.5614,100.5138,100.5138,100.628,100.6471,100.59,100.609,100.5709,100.609,100.7042,100.6851,100.7517,100.6756,100.6756,100.7422,100.628,100.6375,100.6661,100.6756,100.6756,100.6946,100.6661,100.7042,100.6851,100.7327,100.8659,100.8374,100.8564,100.8659,100.8183,100.8088,100.7993,100.7517,100.7422,100.7708,100.7517,100.7137,100.6756,100.6851,100.7137,100.6851,100.7232,100.7327,100.7898,100.7327,100.8088,100.8088,100.8183,100.7803,100.8183,100.8945,100.942,100.923,100.9801,100.9611,100.9516,100.9611,100.9611,100.9991,100.9896,100.9991,100.9896,100.942,100.9801,100.9516,100.9991,101.0182,100.9896,100.9896,100.9325,100.9801,101.0277,100.9516,100.904,100.9135,100.8564,100.8659,100.8088,100.7898,100.7803,100.7993,100.7517,100.7517,100.8088,100.7517,100.7232,100.6185,100.609,100.5424,100.5805,100.6375,100.5709,100.5995,100.6471,100.6566,100.6566,100.628,100.6756,100.628,100.6851,100.7327,100.7137,100.7137,100.7042,100.6946,100.628,100.6566,100.5805,100.6946,100.6851,100.7137,100.7517,100.7613,100.8088,100.7993,100.7993,100.7898
163390932,93843035,100,99.9703,99.9554,99.9554,99.9406,99.9703,99.9406,99.9554,99.9703,100.0297,100.0149,99.9703,99.9851,100,99.9851,99.9703,99.9406,99.9406,99.9406,99.9257,99.9108,99.896,99.8663,99.8811,99.8811,99.896,99.896,99.9108,99.896,99.8811,99.896,99.9108,99.9108,99.9108,99.9108,99.9108,99.9257,99.9108,99.896,99.896,99.9108,99.9108,99.9257,99.9108,99.9257,99.9257,99.9554,99.9406,99.9406,99.9554,99.9554,99.9554,99.9406,99.9406,99.9406,99.9554,99.9257,99.9257,99.896,99.896,99.896,99.896,99.8811,99.8811,99.896,99.8811,99.896,99.8811,99.8811,99.9108,99.9108,99.9257,99.9108,99.9257,99.9257,99.9257,99.9108,99.9257,99.9108,99.9108,99.9108,99.9406,99.9257,99.9406,99.9257,99.9406,99.9406,99.9554,99.9406,99.9406,99.9406,99.9406,99.9257,99.9406,99.9257,99.9108,99.9257,99.9257,99.9257,99.9108,99.9257,99.9257,99.8811,99.9257,99.896,99.9257,99.9108,99.896,99.8811,99.8811,99.8811,99.8663,99.8365,99.8514,99.8365,99.8514,99.8365,99.8514,99.896,99.9108,99.9703,99.9406,99.9703,99.8811,99.9108,99.9554,100,99.9406,99.9851,99.9851,99.9851,100,99.9703,99.9554,99.9851,100,99.9406,99.9703,99.9554,99.9257,99.9554,99.9554,99.9108,99.9108,99.9108,99.8811,99.8365,99.7919,99.8217,99.8365,99.8514,99.896,99.8811,99.896,99.8811,99.9257,99.9406,99.9108,99.896,99.8663,99.8514,99.8217,99.8663,99.896,99.8514,99.8068,99.8217,99.8514,99.7919,99.8068,99.7919,99.7622,99.7919,99.7622,99.7919,99.7622,99.7622,99.8068,99.7474,99.7622,99.7622,99.7771,99.7919,99.8217,99.8514,99.8365,99.8365,99.8068,99.8217,99.7919,99.8365,99.8217,99.8514,99.8068,99.8217,99.8217,99.7919,99.8068,99.7771,99.7919,99.7919,99.7919,99.8068,99.8514,99.8365,99.8217,99.8365,99.8811,99.8663,99.8663,99.8811,99.896,99.896,99.8811,99.8811,99.8663,99.8811,99.9257,99.9406,99.9406,99.9554,99.9406,99.9703,99.9703,99.9851,99.9703,99.9703,99.9554,99.9406,99.9406,99.9406,99.9703,99.9851,99.9703,99.9703,99.9554,99.9703,99.9703,99.9851,99.9554
181106086,71951435,100,99.9911,100,100,99.9911,99.9911,99.9911,100.0089,100,100.0089,100,100,99.9911,99.9911,99.9911,99.9553,99.9732,99.9732,99.9642,99.9821,99.9642,99.9642,99.9642,99.9553,99.9463,99.9463,99.9374,99.9463,99.9284,99.9374,99.9105,99.9105,99.8926,99.9016,99.9105,99.9195,99.9105,99.9105,99.9016,99.9105,99.9016,99.9016,99.9105,99.9105,99.9195,99.9284,99.9195,99.9016,99.9016,99.8926,99.9016,99.8926,99.8926,99.9016,99.9016,99.8568,99.8568,99.821,99.821,99.8031,99.8031,99.8389,99.83,99.8479,99.8479,99.821,99.8389,99.8568,99.8658,99.8389,99.8479,99.8389,99.8747,99.8837,99.8837,99.8837,99.8926,99.9105,99.9195,99.9105,99.9105,99.9016,99.9105,99.9016,99.9105,99.9105,99.9195,99.9195,99.9105,99.9105,99.9105,99.9016,99.8926,99.9016,99.8926,99.9195,99.9195,99.9374,99.9463,99.9195,99.9284,99.9195,99.9105,99.9105,99.9016,99.9105,99.9105,99.9195,99.9195,99.9374,99.9463,99.9374,99.9463,99.9195,99.9105,99.9016,99.9016,99.8926,99.9105,99.9195,99.9553,99.9642,99.8658,99.8658,99.8926,99.9284,99.9642,99.9732,99.9642,99.9821,99.9553,99.9642,99.8747,99.8926,99.9553,99.9732,99.9463,99.9463,99.9016,99.8837,99.8837,99.8568,99.8479,99.8747,99.8479,99.8837,99.9016,99.9016,99.9463,99.9732,99.9553,99.9284,99.9195,100.0179,99.9374,99.9553,100.0089,100.0179,100,99.9732,99.9732,100,100,99.9911,99.9463,100.0089,100.0089,99.9911,99.9911,100.0268,100.0268,100.0268,100.0179,100.0358,100.0089,100.0268,100,99.9911,99.9911,99.9821,100,100.0179,100.0358,100.0179,100.0089,100.0179,100.0358,100.0537,100.0537,100.0716,100.0895,100.0805,100.0716,100.0716,100.1074,100.1163,100.1074,100.0984,100.0716,100.0537,100.0537,100.0447,100.0268,100.0447,100.0626,100.0537,100.0805,100.0805,100.0626,100.0895,100.0984,100.0984,100.1163,100.0805,100.0895,100.0895,100.0984,100.1074,100.1074,100.0984,100.0447,100.0358,100.0089,100.0089,100,99.9911,100.0179,100.0089,100.0268,100.0268,100,100.0089,100,99.9911,99.9195,99.9553,99.9553,99.9284,99.9463,99.9553
109815074,110235134,100,100,99.976,99.964,99.928,99.976,99.892,99.892,99.892,99.868,99.88,99.88,99.904,99.928,99.952,99.976,99.988,99.964,99.964,99.976,100.024,99.988,100.012,100,100.024,100.048,100.048,100.012,100.072,100.06,100.084,100.084,100.084,100.084,100.084,100.048,100.036,100.036,100.06,100.096,100.108,100.084,100.084,100.132,100.12,100.096,100.096,100.072,100.072,100.084,100.072,100.084,100.12,100.12,100.108,100.156,100.18,100.18,100.168,100.132,100.12,100.132,100.108,100.084,100.108,100.096,100.096,100.084,100.072,100.084,100.108,100.12,100.132,100.156,100.156,100.144,100.168,100.168,100.216,100.204,100.192,100.228,100.24,100.252,100.252,100.264,100.264,100.252,100.204,100.228,100.192,100.192,100.168,100.168,100.192,100.216,100.204,100.216,100.228,100.252,100.276,100.264,100.264,100.264,100.24,100.24,100.252,100.24,100.288,100.3241,100.3241,100.3241,100.3481,100.3241,100.312,100.3,100.3,100.312,100.3481,100.3601,100.264,100.264,100.204,100.168,100.204,100.276,100.252,100.216,100.264,100.252,100.168,100.072,100.06,99.988,99.928,99.916,99.964,99.988,100,100.024,100.036,100.144,100.168,100.168,100.156,100.18,100.144,100.144,100.108,100.072,100.072,100.024,100.012,100.072,100.012,100.084,100.024,100.036,100.108,100.18,100.12,100.156,100.06,100.024,100.036,100.012,100.12,100.084,100.072,99.976,99.976,100.048,100.012,99.988,100,100,100.072,100.084,100.072,100.012,100.096,100.108,100.144,100.216,100.228,100.192,100.204,100.228,100.3601,100.4201,100.4801,100.4921,100.4921,100.4561,100.4681,100.5401,100.5281,100.5401,100.6001,100.5161,100.5161,100.4921,100.4921,100.5281,100.4921,100.5161,100.4441,100.4081,100.4201,100.4201,100.4441,100.4561,100.4801,100.5041,100.5401,100.6361,100.6601,100.5761,100.5641,100.5761,100.5641,100.5401,100.5041,100.5281,100.5161,100.4801,100.4681,100.4801,100.4561,100.4921,100.4921,100.5041,100.5161,100.5641,100.5401,100.5161,100.5041,100.5041,100.4681,100.4561
92710036,159892732,100,100.0281,100.0094,100.0469,100.0469,100.0844,100.0656,100.0375,100.0469,100.0563,100.0469,100.0281,100.0281,100.0656,100.0375,100.0844,100.0563,100.0375,100.0656,100.0844,100.1032,100.0563,100.0563,100.0656,100.0469,99.9906,100.0188,100,100.0188,99.9719,99.9719,99.9812,99.9906,100.0094,100,99.9812,99.9812,99.9344,99.8875,99.9344,99.9062,99.8968,99.8875,99.8875,99.9156,99.9062,99.9437,99.9062,99.8968,99.9812,99.9906,99.9437,99.9625,99.9625,99.9625,100.0188,100.0656,100.0563,100.0094,100.0281,99.9906,100,100.0469,100.0656,100.1313,100.2251,100.1876,100.2157,100.2345,100.2438,100.2345,100.1969,100.4033,100.4314,100.4314,100.3939,100.3939,100.3658,100.3282,100.3376,100.3282,100.3282,100.3001,100.2907,100.2813,100.3095,100.2907,100.2813,100.3189,100.3095,100.272,100.2813,100.272,100.2907,100.2813,100.272,100.272,100.2626,100.272,100.3001,100.3001,100.2813,100.2813,100.2907,100.2907,100.2532,100.2345,100.2251,100.2345,100.2157,100.2157,100.2251,100.2345,100.2532,100.2438,100.2345,100.2251,100.2251,100.2626,100.2907,100.3282,100.2626,100.1594,100.2626,100.2251,100.2345,100.2157,100.3282,100.1594,100.1125,100.1782,100.1688,100.1688,100.3095,100.3095,100.2345,100.1876,100.1219,100.1969,100.0938,100.0375,100.0563,100.1594,100.1501,100.1501,100.1501,100.2345,100.1876,100.0844,100.0844,100.2157,100.2251,100.2532,100.272,100.2532,100.2063,100.2438,100.3376,100.2626,100.1969,100.0563,99.925,99.925,99.9156,99.9625,99.9437,99.9437,99.9719,99.9625,100,100.0469,100.1313,100.1125,100.0375,100.2626,100.2438,100.1876,100.2063,100.2157,100.2532,100.1969,100.1594,100.1876,100.1782,100.1688,100.0281,100.0375,100.0656,100.1125,100.1969,100.2063,100.1969,100.2157,100.1688,100.1407,100.1594,100,99.9531,99.9344,99.8687,99.8031,99.8406,99.8031,99.8312,99.7843,99.6905,99.7562,99.6905,99.7374,99.8124,99.728,99.6999,99.6436,99.6718,99.7187,99.6811,99.6624,99.7187,99.7468,99.8124,99.7937,99.7562,99.6811,99.6342,99.5874,99.6061,99.5592,99.5123,99.5967,99.6155,99.6155,99.5498,99.5592,99.5874,99.6249,99.6061,99.5967,99.4467,99.5123,99.5123
214273738,239254586,100,99.9879,99.9758,99.9758,99.9758,99.9758,99.9637,99.9274,99.9274,99.9153,99.9032,99.9032,99.9032,99.9032,99.8911,99.8911,99.8911,99.8669,99.8669,99.8669,99.879,99.8669,99.8548,99.8427,99.8548,99.8669,99.8669,99.8669,99.8548,99.8548,99.879,99.879,99.879,99.879,99.8911,99.8911,99.8911,99.879,99.8911,99.879,99.8911,99.879,99.8548,99.8548,99.8548,99.8548,99.8548,99.8669,99.8548,99.8548,99.8427,99.8306,99.8185,99.8306,99.8185,99.8064,99.8064,99.8064,99.7943,99.7943,99.8427,99.8185,99.8548,99.9032,99.9032,99.9395,99.9395,99.9516,99.9395,99.9032,99.879,99.8669,99.8548,99.8548,99.8548,99.8427,99.8185,99.8548,99.8306,99.8427,99.8427,99.8548,99.8548,99.879,99.8911,99.879,99.9153,99.9274,99.9516,99.9395,99.9032,99.9153,99.8911,99.9032,99.8911,99.8669,99.879,99.8548,99.8427,99.8669,99.8669,99.8669,99.8911,99.8427,99.8669,99.8548,99.879,99.8911,99.8669,99.879,99.8669,99.8669,99.8911,99.9274,99.9274,99.9395,99.9395,99.9395,99.9395,99.9516,100.0121,100.0363,100.0484,100.0363,100.0847,100.0968,100.1089,100.1573,100.1936,100.1573,100.2299,100.2299,100.3025,100.2541,100.2662,100.1694,100.1694,100.1936,100.1331,100.1331,100.1452,100.0968,100.0484,100.0363,100.0605,100.0968,100.0726,100.121,100.0847,100.1573,100.1694,100.2057,100.1815,100.1573,100.1573,100.1331,100.0605,100.0847,100.0605,100.0242,100.0605,100.0605,99.9879,99.9879,99.9637,99.9274,99.9395,99.9032,99.9153,99.8548,99.8185,99.8427,99.879,99.8548,99.7943,99.758,99.758,99.7943,99.8185,99.8185,99.879,99.8669,99.9153,99.8669,99.8669,99.8427,99.7822,99.7459,99.7459,99.8306,99.8306,99.8185,99.8669,99.8911,99.8427,99.8064,99.8548,99.7943,99.6612,99.7096,99.7217,99.6612,99.6007,99.6249,99.6007,99.5765,99.5402,99.5402,99.5281,99.5402,99.5281,99.5281,99.5039,99.5281,99.5765,99.5644,99.5523,99.637,99.637,99.6733,99.637,99.6491,99.637,99.5886,99.5402,99.516,99.5523,99.5039,99.4676,99.5281,99.5281,99.5886,99.6007,99.5765,99.6249,99.5644,99.5402,99.4918,99.5402,99.516
187608425,95549424,100,99.9522,99.988,100.0478,100.1076,100.0956,100.1076,100.0956,100.1076,100.1076,100.1195,100.0956,100.0837,100.0956,100.1195,100.0956,100.0956,100.0837,100.0598,100.0359,100.0478,100.0598,100.0598,100.0717,100.0837,100.0598,100.0598,100.0717,100.0598,100.0239,100.0478,100.0478,100.0717,100.0717,100.0598,100.0717,100.0717,100.0717,100.0717,100.0478,100.0598,100.0478,100.012,100.0239,100.0478,100.0239,100.0239,100.012,100,100,100.012,100.0359,100.012,100.0478,100.0478,100,100.012,100.0239,100.0239,100.012,100.0478,100.0478,100.0598,100.0598,100.0598,100.0837,100.0717,100.0717,100.0837,100.0717,100.0598,100.0359,100.0717,100.0598,100.0717,100.0598,100.0598,100.012,100.0359,100.0359,100.0239,100.0239,100.012,100,99.9761,99.988,100,99.988,99.9761,99.988,99.9641,99.9522,99.9522,99.9522,99.9522,99.9402,99.9044,99.8924,99.9044,99.9044,99.8924,99.8805,99.8924,99.9044,99.9044,99.9044,99.9044,99.8924,99.9163,99.9283,99.9283,99.9044,99.9163,99.9283,99.9402,99.9163,99.9163,99.9163,99.9044,99.9163,99.9522,99.9163,99.9163,99.9283,99.8805,99.8685,99.8565,99.8805,99.8805,99.9163,99.9522,99.9402,99.9641,100.012,99.988,99.988,99.9402,99.9402,99.9641,99.9522,99.9641,99.9641,99.9641,99.9761,99.9641,99.9761,100,100.012,100.012,100,99.988,99.9402,99.9402,100,99.988,100.0359,100.0717,100.0598,100.0598,100.0478,100.0598,100.0598,100.0478,100.0717,100.0956,100.0956,100.0837,100.0837,100.1195,100.1315,100.1435,100.1435,100.1315,100.1315,100.1554,100.1674,100.1793,100.1793,100.1674,100.1793,100.1793,100.1674,100.1674,100.1674,100.1435,100.1554,100.1554,100.1674,100.2152,100.2152,100.1913,100.2032,100.2152,100.2271,100.2271,100.2032,100.1674,100.1674,100.1793,100.1913,100.1913,100.1793,100.1913,100.1913,100.1793,100.2032,100.1793,100.1793,100.1913,100.1793,100.1913,100.2271,100.1913,100.1674,100.1674,100.1554,100.1674,100.1435,100.1554,100.1435,100.1554,100.1674,100.1674,100.1793,100.1793,100.1913,100.1554,100.1913,100.1913,100.251,100.251,100.2391,100.275,100.275,100.263,100.3108,100.2869,100.2869,100.263,100.2869
75883395,97409067,100,100,99.9635,99.9878,99.9757,99.9878,99.9878,99.9757,99.9513,99.9513,99.9513,99.9513,99.9392,99.927,99.927,99.927,99.9148,99.9148,99.9027,99.9392,99.9513,99.927,99.9148,99.8783,99.8783,99.8905,99.8662,99.8662,99.8662,99.8418,99.8783,99.9148,99.8905,99.9027,99.9148,99.9027,99.9027,99.8783,99.8905,99.9027,99.9027,99.927,99.9148,99.8905,99.9027,99.9392,99.9148,99.9513,99.9392,99.9392,99.9392,99.927,99.9027,99.9148,99.9148,99.8905,99.9027,99.9027,99.9027,99.9148,100.0608,100.0243,100,100.0122,100.0243,100.1217,100.0852,100.1825,100.1582,100.2068,100.2312,100.1582,100.1582,100.1582,100.073,100.0608,100.0973,100.073,100.0487,100.0608,100.0973,100.1095,100.1095,100.0973,100.0608,100.0243,100.0487,100.0608,100.0608,100.0487,99.9513,99.9757,99.9392,99.9513,100,100,100.0122,100,100,99.9878,100.0487,100.0243,100.0243,100.0365,100.0243,100.0487,100.0852,100.0852,100.0852,100.0852,100.1095,100.0973,100.1217,100.1217,100.0852,100.1217,100.1095,100.1095,100.0608,100.1095,100.0973,100.1338,100.1703,100.146,100.1703,100.2068,100.1703,100.2555,100.2433,100.3528,100.3528,100.3893,100.3528,100.3407,100.3407,100.3772,100.365,100.292,100.3163,100.3528,100.2798,100.2555,100.1338,100.1703,100.1582,100.1825,100.146,100.146,100.1338,100.1217,100.1338,100.1217,100.1338,100.1703,100.219,100.219,100.1095,100.073,100.0243,100.0122,99.9392,99.9757,100.0365,100.0365,100.073,100.0365,100.0487,100.0852,100.1217,100.1703,100.0608,100.0852,100.1095,100.1095,100.0608,100.146,100.073,100.073,100.073,100.0365,99.9392,100.0365,100.0487,100.0122,100.0122,100.073,100.0365,100.0487,100.0365,100,100.0122,99.9757,99.9148,99.854,99.8905,99.9027,99.9392,99.9635,99.9392,99.8905,99.9635,100.0122,100,99.9757,99.9878,100,99.9757,99.9635,99.9635,100,100.0608,100.0973,100.0365,100.073,100.1217,100.1703,100.1947,100.1582,100.1947,100.1947,100.219,100.1947,100.1825,100.1582,100.1095,100.1095,100.1095,100.1338,100.1338,100.146,100.1825,100.2312,100.2312,100.2068,100.2312,100.2798,100.3528,100.3528,100.3285,100.3407
83383729,59623764,100,100.0119,100,100,99.9881,99.9881,99.9763,99.9881,99.9881,100,100.0119,100,100,99.9881,100,99.9881,99.9763,99.9881,100.0119,100.0119,100.0119,100.0237,100.0119,100.0237,100.0237,100.0356,100.0475,100.0356,100.0356,100.0356,100.0356,100.0119,100.0119,100.0119,100,100.0119,100.0119,100,100,100.0119,99.9881,99.9881,99.9881,99.9881,100,99.9881,99.9763,99.9881,100.0119,100.0119,99.9881,100,100.0119,100.0119,100.0119,100.0119,100.0119,100,100.0356,100.0356,100.0119,100.0475,100.0593,100.0831,100.0593,100.0593,100.0593,100.0593,100.0593,100.0475,100.0356,100.0356,100.0356,100.0356,100.0356,100.0356,100.0475,100.0475,100.0475,100.0356,100.0356,100.0475,100.0475,100.0356,100.0356,100.0475,100.0356,100.0356,100.0237,100.0237,100.0356,100.0475,100.0475,100.0356,100.0356,100.0356,100.0356,100.0356,100.0356,100.0475,100.0475,100.0712,100.0712,100.0712,100.0831,100.0712,100.0712,100.0712,100.0831,100.0712,100.0831,100.0712,100.0712,100.0593,100.0593,100.0712,100.0593,100.0475,100.0593,100.0593,100.0475,100.0237,100.0475,100.0593,100.0949,100.1187,100.1187,100.1068,100.1305,100.1187,100.1187,100.1187,100.0119,99.9644,99.9407,99.8695,99.9051,99.9051,99.9288,99.9407,99.9407,99.9407,99.9407,99.9288,99.9288,99.9644,99.9763,99.9525,99.9881,99.9525,100.0356,100.0237,100.0475,100.0593,100.0475,100.0119,100.0356,100.0119,100.0475,100.0119,100.0356,100.0475,100.0475,99.9763,99.9525,99.9763,99.9881,99.9763,99.9763,100.0119,99.9881,100.0237,100.0119,100.0475,100.0712,100.0712,100.0593,100.0831,100.0949,100.0949,100.1187,100.1187,100.0949,100.0712,100.0712,100.0831,100.0831,100.0356,100.0593,100.0475,100.0593,100.0712,100.0831,100.0712,100.1305,100.1305,100.1305,100.1305,100.1305,100.1543,100.1305,100.1305,100.1187,100.1305,100.1543,100.178,100.1662,100.1662,100.1662,100.178,100.1662,100.1305,100.1068,100.0831,100.0949,100.1068,100.1187,100.1187,100.1068,100.1187,100.1187,100.1187,100.1305,100.1543,100.1305,100.1424,100.1424,100.1424,100.1305,100.1305,100.0593,100.0949,100.0712,100.0949,100.1187,100.1068,100.0949,100.0593,100.0475,100.0119
85578726,84235111,100,99.988,99.988,99.976,99.988,100,99.988,100,100,99.976,99.988,99.9641,99.9401,99.9401,99.9401,99.9641,99.9641,99.9641,99.9641,99.976,99.988,99.976,99.976,99.976,99.976,99.988,99.976,99.988,99.9641,99.976,99.9521,99.9521,99.9521,99.9521,99.9521,99.9521,99.9521,99.9641,99.9521,99.9641,99.9641,99.988,99.988,99.9521,99.976,99.976,99.9521,99.9641,99.9401,99.9401,99.9401,99.9521,99.9521,99.9401,99.9281,99.9042,99.8922,99.9162,99.9042,99.9042,99.8922,99.9162,99.9042,99.9042,99.9162,99.9162,99.9162,99.9281,99.9401,99.9641,99.9521,99.9281,99.9162,99.9162,99.9281,99.9281,99.9281,99.9042,99.9162,99.9042,99.9042,99.9162,99.9162,99.9162,99.9162,99.9162,99.9042,99.9162,99.9042,99.9042,99.9281,99.9162,99.9162,99.9521,99.9521,99.9401,99.9401,99.9401,99.9521,99.9281,99.9042,99.9042,99.8922,99.9042,99.8922,99.8802,99.8563,99.8563,99.8323,99.8203,99.7964,99.8084,99.7964,99.8084,99.8203,99.8682,99.8682,99.8323,99.8443,99.8802,99.9401,100,100,99.9641,99.988,99.976,99.9521,99.988,100.024,100.0599,100.0719,100.1078,100.0719,100.1198,100.0838,100.0719,100.0838,100.012,100.0599,100.012,100.024,100.024,99.976,99.9641,99.988,99.976,99.976,99.9641,100,100.012,100.0479,100.0719,100.0719,100.1078,100.1437,100.2276,100.1916,100.2156,100.1797,100.1797,100.2036,100.1797,100.1557,100.1318,100.1198,100.1318,100.1198,100.1198,100.1557,100.1557,100.1677,100.1318,100.1318,100.1078,100.1198,100.1318,100.1078,100.0719,100.1078,100.1078,100.1078,100.0958,100.0599,100.0599,100.0958,100.0479,100.0359,99.988,99.988,100,100.012,100.0479,100.0359,100.0359,100.0599,100.0479,100.0479,100.0359,100.0359,100.0359,100.012,100.0599,100.0479,100.0359,100.0599,100.0599,100.0359,100.0599,100.0479,100.0479,100.0719,100.0599,100.024,100.024,100.024,100.0599,100.0719,100.0599,100.1078,100.0958,100.0719,100.0479,100.0479,100.0479,100.024,100,100.024,100.0359,100.0359,100.0479,100.0719,100.0479,100.0719,100.0479,100.024,100.0479,100.0479,100.0599,100.0599,100.0479
147347698,145447600,100,100.0123,100.049,100.0368,100,99.9632,99.9632,99.951,99.951,99.9632,99.9264,99.9264,99.9387,99.9264,99.951,99.9877,100.0123,100.0123,100,99.9755,99.9877,100.0123,100.0613,100.0613,100.0736,100.0613,100.1103,100.1103,100.1103,100.1349,100.1349,100.1103,100.1103,100.0981,100.0981,100.0736,100.0613,100.0613,100.0981,100.0981,100.1103,100.1103,100.1103,100.1103,100.1103,100.1226,100.1103,100.0981,100.1226,100.1349,100.1717,100.1471,100.1226,100.1103,100.0858,100.1103,100.0858,100.0981,100.1103,100.1103,100.0981,100.0736,100.0613,100.0613,100.1103,100.1103,100.1103,100.1471,100.1839,100.1839,100.1962,100.233,100.1839,100.2084,100.233,100.2207,100.2207,100.233,100.2452,100.2697,100.2452,100.282,100.2697,100.2575,100.2697,100.3065,100.2452,100.2452,100.233,100.2452,100.233,100.2207,100.2084,100.1962,100.2207,100.233,100.233,100.233,100.233,100.2207,100.2452,100.2452,100.2084,100.233,100.233,100.2575,100.2452,100.1962,100.2084,100.1839,100.1962,100.1594,100.1594,100.1594,100.1471,100.1471,100.1594,100.1717,100.1962,100.2207,100.331,100.3433,100.3556,100.331,100.3923,100.2943,100.1839,100.2452,100.233,100.2943,100.233,100.1839,100.233,100.1962,100.2452,100.233,100.2697,100.2697,100.331,100.331,100.3433,100.3678,100.3801,100.4046,100.3556,100.3556,100.3556,100.3188,100.3188,100.2943,100.2943,100.282,100.3923,100.3188,100.3065,100.3433,100.3556,100.3188,100.2943,100.331,100.3556,100.4291,100.4659,100.4782,100.4291,100.4537,100.4659,100.4904,100.4537,100.4782,100.4904,100.515,100.5395,100.5517,100.5395,100.5517,100.564,100.564,100.5517,100.5517,100.5763,100.6498,100.6253,100.613,100.5763,100.564,100.5517,100.5272,100.515,100.5027,100.515,100.5395,100.5027,100.515,100.4904,100.515,100.5517,100.5395,100.5885,100.6008,100.5763,100.5885,100.6008,100.564,100.5395,100.5517,100.5272,100.5517,100.5763,100.5763,100.6008,100.6376,100.6253,100.6744,100.7111,100.6866,100.6498,100.6866,100.6376,100.613,100.6498,100.6253,100.6498,100.6621,100.6866,100.6866,100.6866,100.7111,100.6744,100.6744,100.6989,100.7234,100.6744,100.6744,100.6989,100.7111,100.7234,100.7111,100.7357,100.7724
