100504793,109949348,100,100,100,100,100,100,99.9873,99.9746,99.9746,99.9746,99.9746,99.9746,99.9746,99.9873,99.9619,99.9873,99.9746,99.9873,99.9746,99.9873,99.9746,99.9873,99.9746,99.9873,99.9873,99.9873,100.0127,100,100.0127,100,100,100,100,100,99.9873,100.0127,100,100,99.9746,99.9873,99.9746,99.9492,99.9492,99.9746,99.9492,99.9873,99.9238,99.9492,99.9492,99.9365,99.9111,99.9111,99.9111,99.8858,99.835,99.8604,99.8604,99.8731,99.8985,99.8731,100.1777,100.1142,100.1523,100.1904,100.1269,100.1015,100.1142,100.1523,100.1142,100.1015,100.1523,100.1396,100.1396,100.1396,100.1269,100.1269,100.165,100.1523,100.1396,100.1396,100.0889,100.0508,100.0635,100.0889,100.0889,100.0889,100.1142,100.1142,100.1142,100.1142,100.1269,100.1269,100.1142,100.1015,100.1142,100.1142,100.1015,100.1015,100.0889,100.0508,100.0127,100.0254,100.0381,100.0635,100.0762,100.0635,100.0508,100.0381,100.0635,100.0635,100.0635,100.0762,100.1015,100.1142,100.1015,100.1015,100.1142,100.1015,100.0889,100.0889,100.1396,100.2158,100.2158,100.165,100.1396,100.165,100.165,100.1904,100.1523,100.0762,100.1142,100.1269,100.1015,100.1142,100.1142,100.0635,100.1015,100.1269,100.1142,100.1142,100.1777,100.0762,100.0254,100.0381,100.0381,100.0635,100.0381,100.0508,99.9619,99.8858,99.8858,99.8223,99.7715,99.8096,99.7842,99.6954,99.7588,99.7588,99.7842,99.7969,99.8223,99.835,99.8096,99.8477,99.8096,99.8223,99.7969,99.7969,99.7842,99.8223,99.8604,99.8731,99.8985,99.8731,99.8604,99.8604,99.8731,99.8604,99.8604,99.835,99.8604,99.8477,99.8223,99.8096,99.8096,99.8604,99.8731,99.8477,99.7842,99.7334,99.7461,99.7334,99.7334,99.708,99.5811,99.5303,99.5811,99.5938,99.6319,99.5938,99.6446,99.67,99.6827,99.67,99.6573,99.6446,99.6573,99.6446,99.6192,99.6065,99.5811,99.4669,99.505,99.5176,99.4542,99.4034,99.4669,99.505,99.5557,99.543,99.5557,99.5684,99.543,99.5303,99.5938,99.6192,99.6319,99.6065,99.6192,99.6446,99.6192,99.6065,99.6446,99.6573,99.6827,99.6446,99.6573,99.6573,99.6319,99.6573
184455382,148049776,100,99.9822,99.9822,100,99.9911,99.9822,99.9734,99.9734,99.9822,99.9822,99.9734,99.9645,99.9734,99.9911,99.9645,99.9645,99.9911,99.9734,99.9911,100,99.9822,99.9822,100,100.0089,100,100,99.9911,99.9911,99.9911,100,100.0089,100.0089,100.0266,100.0444,100.0533,100.0621,100.0621,100.0533,100.0444,100.0355,100.0533,100.0621,100.0444,100.0533,100.0444,100.071,100.0444,100.0533,100.071,100.0621,100.0621,100.0533,100.0621,100.0621,100.071,100.0799,100.0799,100.071,100.0621,100.0621,100.0799,100.0621,100.071,100.071,100.0621,100.0621,100.0799,100.0799,100.0799,100.0888,100.0533,100.0621,100.0621,100.0621,100.0621,100.071,100.071,100.0621,100.071,100.0799,100.0799,100.0799,100.0799,100.071,100.0799,100.0799,100.071,100.0621,100.0621,100.0533,100.0444,100.0533,100.0444,100.0533,100.071,100.0888,100.0799,100.0799,100.0621,100.0888,100.0888,100.0888,100.0888,100.0888,100.0888,100.071,100.071,100.0621,100.071,100.0621,100.0621,100.0621,100.071,100.0799,100.0888,100.0977,100.1065,100.1332,100.1243,100.1243,100.1598,100.1864,100.1598,100.0888,100.0178,100,100.0533,100.0621,99.9911,99.9911,100.0178,100,99.9645,99.9467,99.9112,99.9201,99.9645,99.9734,100.0089,99.9822,100,100,99.9734,99.9379,99.9201,99.9379,99.9734,99.929,99.9112,99.9379,99.9112,99.9201,99.9467,99.9201,99.8935,99.9201,99.9379,99.9556,99.9467,99.9734,99.9467,99.9112,99.929,99.8935,99.8402,99.8668,99.8935,99.929,99.9645,99.9556,99.9734,99.9467,99.9556,99.9379,99.9112,99.929,99.9379,100.0178,100.0089,100.0266,100,100.0089,99.9734,99.929,99.8935,99.8491,99.8668,99.8402,99.8757,99.8935,99.8224,99.8224,99.8402,99.8668,99.9023,99.8757,99.8846,99.8935,99.9201,99.8846,99.9112,99.8668,99.8757,99.858,99.8224,99.8491,99.8757,99.8668,99.8224,99.8136,99.7958,99.7603,99.8047,99.8224,99.8047,99.8668,99.8491,99.8402,99.8313,99.7869,99.7958,99.7781,99.7425,99.7603,99.7692,99.7869,99.8047,99.7603,99.7248,99.7603,99.7869,99.7958,99.7869,99.7958,99.8047,99.7958,99.7869,99.7958,99.8047,99.7692
120209774,149194143,100,100.0278,100.0649,100.0741,100.0371,100.0463,100.0649,100.0556,100.0649,100.0556,100.0556,100.0463,100.0278,100.0556,100.0278,100.0463,100.0371,100.0556,100.0463,100.0741,100.0927,100.0834,100.1019,100.1204,100.1204,100.0927,100.0834,100.0741,100.0649,100.0927,100.0834,100.0649,100.0927,100.0927,100.0741,100.0834,100.0927,100.1112,100.0834,100.0834,100.0556,100.0463,100.0556,100.0834,100.0927,100.0741,100.0741,100.0834,100.0741,100.0741,100.0927,100.1019,100.0834,100.0834,100.1112,100.1297,100.1668,100.1946,100.2224,100.2224,100.2038,100.1853,100.1946,100.176,100.1668,100.1668,100.2131,100.2224,100.2038,100.1853,100.2038,100.1946,100.1575,100.1482,100.139,100.1482,100.1668,100.1482,100.2038,100.2224,100.2038,100.2316,100.2409,100.2409,100.2502,100.2502,100.2224,100.2038,100.2316,100.2502,100.2594,100.2409,100.2502,100.2409,100.2502,100.2502,100.2594,100.2687,100.2409,100.1946,100.1946,100.1482,100.1482,100.1482,100.1575,100.1575,100.1482,100.139,100.139,100.139,100.1482,100.1668,100.1668,100.1853,100.1112,100.1019,100.0927,100.0278,100.0278,100.0927,100.0927,100.139,100.1112,100.1575,100.0741,100.0556,100.0927,100.1019,100.0649,100.0371,99.9629,100.0649,100.1668,100.1112,100.0649,100.0834,100.0834,100.0834,100.1297,100.0834,100.1204,100.1668,100.0927,100.1482,100.1482,100.1668,100.1853,100.2316,100.2502,100.315,100.315,100.3335,100.3428,100.3799,100.3891,100.3891,100.3613,100.3891,100.3799,100.3521,100.3706,100.3243,100.2872,100.2872,100.278,100.2594,100.278,100.2594,100.2502,100.2502,100.2965,100.2594,100.2131,100.2131,100.278,100.278,100.3243,100.3521,100.2594,100.3058,100.1668,100.176,100.139,100.1482,100.1575,100.1668,100.1946,100.176,100.1946,100.2316,100.2038,100.2502,100.2687,100.2502,100.1853,100.1946,100.1946,100.2038,100.176,100.2502,100.2594,100.2594,100.2224,100.2502,100.2131,100.2038,100.1668,100.1482,100.176,100.1112,100.0371,100.0185,100,99.9815,99.9907,99.9907,99.9351,99.9444,99.9629,99.9815,100.0093,100.0278,100.0185,100.0649,100.0741,100.0649,100.0649,100.0463,100.0093,99.9907,100.0649,100.0371,100,100.0278,100.0556,99.9815,100.0463,100.0834,100.1019,100.0371
151669113,148194945,100,100.012,100.012,100,100.024,100.012,100.012,100.012,100,100,99.976,99.988,100,99.988,99.988,99.988,100,99.988,99.976,99.976,99.976,99.976,99.976,99.976,99.988,100.012,100.024,100.0359,100.0479,100.0359,100.0359,100.0599,100.0599,100.0479,100.024,100.024,100.024,100.024,100.0359,100.0359,100.0359,100.024,100.024,100.024,100.024,100.0359,100.0479,100.0359,100.024,100.024,100.0359,100.0359,100.012,100,100,100.012,99.988,100,100,99.988,99.988,99.976,99.976,99.976,99.988,100,99.988,100,100,99.988,100.012,100.012,100,99.988,99.988,99.976,99.976,99.9641,99.9641,99.9641,99.9521,99.9521,99.9281,99.9521,99.9401,99.9401,99.9281,99.9401,99.9521,99.976,99.976,99.988,99.988,99.988,99.9641,99.9641,99.988,100,99.988,100,100,100,100,99.988,100,100.024,100.0359,100.0359,100.012,99.988,100,100.012,100.024,100.0359,100.024,100.024,100.0359,100.0599,100.024,100.024,100.0958,100.0719,100.024,100.1198,100.1318,100.2156,100.1557,100.1797,100.1677,100.1677,100.1677,100.1917,100.1677,100.1677,100.2037,100.2755,100.2636,100.2995,100.2995,100.2636,100.2995,100.3235,100.3235,100.3235,100.3354,100.3474,100.3354,100.2755,100.2875,100.2755,100.3235,100.2875,100.3115,100.3115,100.3235,100.3354,100.3594,100.3714,100.4433,100.4193,100.4073,100.3714,100.3594,100.3354,100.3474,100.3714,100.3714,100.3834,100.3954,100.3954,100.3954,100.4073,100.4193,100.3954,100.4073,100.4193,100.3954,100.3954,100.4193,100.4313,100.4193,100.4313,100.4193,100.4313,100.4792,100.5032,100.5271,100.5032,100.4792,100.4672,100.4672,100.4433,100.4792,100.4912,100.4792,100.4912,100.5032,100.5032,100.5152,100.5032,100.4792,100.4792,100.4792,100.5032,100.5152,100.5511,100.5391,100.5391,100.599,100.587,100.611,100.623,100.611,100.587,100.5751,100.5751,100.587,100.5631,100.5631,100.5631,100.587,100.599,100.6709,100.9464,100.8626,100.8626,100.9584,100.9105,100.9105,100.8386,100.8386,100.7787,100.8027,100.8147,100.8266,100.8027,100.7787,100.7907,100.8506,100.8266
140799180,55582630,100,100,99.9735,99.9867,99.9735,99.9735,99.9735,99.9735,99.9867,99.9867,100,99.9867,99.9867,99.9867,99.9867,99.9337,99.9469,99.9469,99.9602,99.9469,99.9735,99.9867,99.9735,99.9602,99.9735,99.9602,99.9735,99.9469,99.9469,99.9337,99.9337,99.9204,99.9072,99.9204,99.9204,99.9072,99.8939,99.8674,99.8541,99.8541,99.8541,99.8541,99.8674,99.8806,99.8806,99.8806,99.8939,99.8939,99.8806,99.8674,99.8674,99.8674,99.8674,99.8674,99.8674,99.8806,99.8806,99.8806,99.8806,99.9337,99.8806,99.8806,99.8939,99.8143,99.8806,99.9072,99.9072,99.9735,99.9469,99.9337,99.8939,99.9072,99.9072,99.9072,99.9337,99.9469,99.9602,99.9469,99.9735,99.9602,99.9602,99.9337,99.9204,99.9337,99.9072,99.9072,99.8939,99.8806,99.8806,99.8806,99.8939,99.8939,99.8806,99.9204,99.9072,99.9204,99.9204,99.9072,99.9204,99.9072,99.9204,99.8939,99.9337,99.9469,99.9469,99.9602,99.9469,99.9735,99.9735,100,100.0398,100.0398,100.0265,100.0398,100.0663,100.0928,100.1061,100.1061,100.0928,100.0796,100.0796,100.0663,100.0531,100.0265,100.0398,100.0265,100.0265,100.0133,100.0531,100.0265,100.0398,100.0796,100.0531,100.0265,100.0265,100.0398,100.0796,100.0928,100.0265,99.9867,99.9602,99.9602,99.9602,99.9867,99.9867,100.0398,100.0663,100.0531,100.0398,100.0663,100.0531,100.0663,100.0265,99.9867,100.0398,99.9072,99.9337,99.9469,99.9469,99.9204,99.9602,99.9469,99.9204,99.9602,99.9602,99.9602,99.9469,99.9735,99.9602,99.9735,99.9469,99.9735,100,99.9735,99.9337,99.9072,99.9072,99.9204,99.8939,99.8541,99.8674,99.8674,99.8674,99.8806,99.8011,99.8276,99.7878,99.7745,99.7878,99.748,99.8011,99.7878,99.8143,99.8276,99.7878,99.8011,99.8276,99.8276,99.8143,99.8276,99.8408,99.8276,99.8143,99.8011,99.8011,99.7613,99.8143,99.8276,99.8674,99.8806,99.8408,99.8806,99.8674,99.8541,99.8408,99.8541,99.8408,99.8408,99.8674,99.8541,99.8806,99.8806,99.8939,99.8541,99.8276,99.8408,99.8011,99.8541,99.8408,99.8408,99.8143,99.8408,99.8011,99.7878,99.7613,99.8143,99.8011,99.8011,99.8143,99.7745
245627292,189053104,100,100.0095,100,100,100.0095,100.019,100.019,100,100.0095,100.019,100.0095,100.0095,100.019,100.019,100.0286,100.019,100.019,100.019,100.0381,100.0476,100.0381,100.0476,100.0762,100.0476,100.0667,100.0571,100.0571,100.0571,100.0571,100.0476,100.0476,100.0476,100.0571,100.0476,100.0286,100.0286,100.0381,100.0381,100.0476,100.0476,100.0667,100.0667,100.0571,100.0381,100.0286,100.0381,100.0286,100,100,100.0381,100.0381,100.0286,100,99.981,99.9905,99.9905,99.981,99.9905,99.9714,99.9714,99.981,99.981,99.981,100,100,99.9905,100,100,100.0095,100.019,100.019,100.019,100.0381,100.019,100.0286,100.0381,100.019,100.0095,100.0095,100.0095,100.0381,100.0381,100.0381,100.0476,100.0571,100.0667,100.0571,100.0952,100.0857,100.0857,100.0952,100.1048,100.1048,100.1048,100.1048,100.1048,100.1048,100.0952,100.0762,100.0667,100.0762,100.0667,100.0762,100.0667,100.0762,100.0571,100.0667,100.0571,100.0476,100.0571,100.0381,100.0381,100.0286,100.0286,100.019,100.019,100.0286,100.0095,100.0095,100.0286,100.0381,100.0952,100.1143,100.0762,100.0952,100.0857,100.0952,100.1524,100.1429,100.1714,100.1619,100.2,100.219,100.2095,100.2286,100.1714,100.1905,100.181,100.1238,100.1333,100.0762,100.0667,100.0381,100.0762,100.0762,100.1429,100.1333,100.2,100.2,100.1714,100.2476,100.2571,100.2476,100.2286,100.2095,100.2286,100.1905,100.2,100.1714,100.2095,100.181,100.1714,100.1333,100.1143,100.1238,100.1238,100.0762,100.0952,100.0857,100.0952,100.0952,100.0476,100.0571,100.0857,100.0571,100.0952,100.1048,100.0952,100.0952,100.1048,100.1429,100.1429,100.1429,100.1524,100.1048,100.0857,100.1048,100.0952,100.0381,100.0095,100.0667,100.0857,100.0667,100.0667,100.0857,100.181,100.2,100.2,100.1714,100.181,100.181,100.1714,100.1905,100.2,100.2,100.2095,100.2762,100.2762,100.2857,100.3048,100.2381,100.2476,100.2571,100.2571,100.2571,100.2286,100.2476,100.2381,100.2667,100.2571,100.2381,100.2667,100.2381,100.2286,100.2571,100.2381,100.2476,100.219,100.2095,100.2286,100.2476,100.2952,100.3238,100.3048,100.2667,100.2571,100.2381,100.2476,100.1905,100.2095
33225501,61810039,100,100.0131,100.0262,100.0523,100.0262,100,100,100,99.9607,99.9215,99.9084,99.8822,99.8953,99.9215,99.9738,99.9869,100,99.9869,99.9869,99.9607,99.9869,99.9607,100,99.9607,99.9346,99.9607,99.9607,99.9477,99.9477,99.9738,99.9607,99.9477,99.9215,99.9215,99.9215,99.9346,99.9215,99.9738,99.9477,99.9215,99.8953,99.9084,99.856,99.8299,99.8168,99.7775,99.7513,99.7775,99.843,99.7383,99.7513,99.7252,99.7383,99.7252,99.7513,99.8168,99.8299,99.843,99.8953,99.9346,99.6074,99.5419,99.4765,99.3718,99.3456,99.5027,99.3325,99.4896,99.5027,99.4111,99.5158,99.555,99.5419,99.4765,99.5419,99.5943,99.4765,99.4896,99.4634,99.4111,99.4372,99.4634,99.5419,99.6205,99.5943,99.6205,99.6728,99.6205,99.5419,99.4111,99.5289,99.5027,99.5027,99.5419,99.5027,99.5681,99.5681,99.5943,99.6466,99.6466,99.5812,99.6074,99.7513,99.7644,99.8168,99.9477,99.8299,99.8299,99.7775,99.7121,99.7513,99.7513,99.7513,99.7383,99.6597,99.6336,99.6466,99.6074,99.6336,99.699,99.6205,99.6074,99.5158,99.4111,99.4111,99.4372,99.3195,99.3587,99.4634,99.5027,99.5158,99.4503,99.3849,99.3064,99.3718,99.3325,99.2017,99.0315,99.097,99.0708,99.1101,99.097,99.2148,99.2148,99.1886,99.2933,99.3849,99.3195,99.2671,99.2017,99.3718,99.3587,99.3064,99.3849,99.4503,99.4111,99.3718,99.3849,99.2933,99.1886,99.2802,99.3325,99.3456,99.3325,99.254,99.2671,99.3587,99.3064,99.2409,99.254,99.3195,99.3325,99.254,99.0708,98.9923,99.0446,99.0315,98.8483,98.7698,98.7436,98.7305,98.7436,98.7567,98.8352,98.8221,98.9399,98.9661,98.9399,98.9007,98.9007,98.8614,98.9268,99.0577,99.1101,99.0315,98.9399,99.0315,98.9007,98.8614,98.8745,98.8221,98.7829,98.796,98.796,98.7174,98.7829,98.796,98.7698,98.6127,98.6127,98.7044,98.652,98.5473,98.5735,98.5473,98.4164,98.495,98.5211,98.4819,98.4819,98.4034,98.5866,98.5997,98.5473,98.5473,98.5866,98.5866,98.5342,98.351,98.3903,98.4819,98.3903,98.3117,98.3379,98.2856,98.1285,98.1416,98.2332,98.3117,98.3379
120955963,163653420,100,100,99.9898,99.9898,99.9898,99.9489,99.9489,99.9285,99.9489,99.9387,99.9285,99.8978,99.8978,99.9183,99.8978,99.9081,99.8672,99.8468,99.8365,99.8468,99.857,99.8672,99.8774,99.8774,99.8876,99.8774,99.8876,99.8978,99.8774,99.8876,99.8876,99.8774,99.8876,99.8876,99.9081,99.8876,99.8978,99.8978,99.8978,99.8978,99.8876,99.8876,99.8774,99.8774,99.8774,99.8876,99.8876,99.9081,99.9183,99.9081,99.9081,99.9081,99.9183,99.8876,99.8978,99.8876,99.8876,99.8876,99.8876,99.8774,99.857,99.8672,99.8468,99.8365,99.8365,99.8161,99.8365,99.8468,99.857,99.8263,99.8161,99.8263,99.8365,99.8365,99.8365,99.8263,99.8365,99.8672,99.8672,99.8672,99.8365,99.8059,99.8263,99.8161,99.8365,99.8161,99.8263,99.8161,99.8161,99.8161,99.8059,99.7855,99.8059,99.7855,99.7855,99.7957,99.7855,99.765,99.7548,99.7752,99.7752,99.7752,99.765,99.7446,99.7446,99.7446,99.7446,99.765,99.765,99.7752,99.765,99.765,99.765,99.7548,99.7446,99.765,99.7548,99.7446,99.765,99.7344,99.7242,99.7855,99.8263,99.8263,99.7548,99.7446,99.8059,99.8059,99.857,99.8672,99.8774,99.8263,99.7957,99.8059,99.8161,99.8263,99.8876,99.8978,99.8876,99.8774,99.8263,99.8774,99.8978,99.8774,99.8876,99.9183,99.9183,99.9285,99.9183,99.9285,99.8978,99.857,99.8672,99.857,99.8774,99.8672,99.8161,99.7957,99.7855,99.7957,99.8059,99.8161,99.8161,99.857,99.857,99.8876,99.9081,99.8978,99.9183,99.9285,99.9081,99.8978,99.8978,99.8672,99.8876,99.8876,99.8978,99.857,99.8672,99.8774,99.8468,99.8263,99.8672,99.8672,99.8978,99.8774,99.857,99.8672,99.8672,99.8978,99.8672,99.9081,99.9387,99.9081,99.9183,99.9387,99.9694,99.9591,99.9591,99.9591,99.9285,99.9387,99.9285,99.9387,99.9387,99.9387,99.9081,99.8978,99.8774,99.8774,99.8978,99.9081,99.9183,99.8978,99.9285,99.9387,99.9285,99.9081,99.9183,99.9081,99.9081,99.8672,99.8876,99.8774,99.857,99.8468,99.8672,99.8468,99.8774,99.9285,99.9285,99.9591,99.9489,99.9694,99.9489,99.9591,99.9591,99.9694,99.9694,99.9898
21876510,106972591,100,99.9905,99.981,99.981,100.0285,100.0759,100.0854,100.0569,100.0474,100.019,100.0664,100.0474,100.0759,100.0379,100.0095,100.0285,100,100.0759,100.0854,100.1612,100.1802,100.1517,100.1423,100.1423,100.1802,100.1802,100.2086,100.1992,100.2371,100.2656,100.3414,100.3604,100.3794,100.4458,100.5027,100.4647,100.5216,100.5501,100.5406,100.5121,100.5121,100.5311,100.4552,100.4363,100.4932,100.4932,100.5027,100.5121,100.5121,100.5027,100.4742,100.4173,100.4268,100.3983,100.4268,100.4173,100.4268,100.4552,100.4363,100.4173,100.5027,100.5406,100.5596,100.5121,100.5501,100.5501,100.5216,100.5121,100.5216,100.5311,100.5121,100.4552,100.4837,100.4363,100.4173,100.4173,100.3699,100.3699,100.3888,100.3888,100.3983,100.3794,100.3888,100.3888,100.3509,100.3225,100.2656,100.3414,100.294,100.2466,100.3225,100.3225,100.3319,100.3794,100.3225,100.313,100.2845,100.2845,100.294,100.2845,100.294,100.3035,100.3604,100.3509,100.3414,100.3414,100.3509,100.4173,100.4458,100.4837,100.5596,100.588,100.5311,100.5216,100.5596,100.5975,100.5596,100.5501,100.5501,100.5216,100.6354,100.7398,100.7967,100.8251,100.7398,100.6165,100.5975,100.5785,100.607,100.5311,100.4552,100.3983,100.4458,100.4078,100.3225,100.3225,100.2181,100.313,100.2276,100.2845,100.313,100.3509,100.3414,100.4458,100.4742,100.4837,100.607,100.5406,100.4837,100.4458,100.4647,100.6734,100.5501,100.5406,100.5785,100.4552,100.3414,100.4173,100.5027,100.4932,100.6544,100.5406,100.4932,100.4552,100.4363,100.5596,100.4647,100.5501,100.4173,100.3699,100.294,100.2845,100.4173,100.3983,100.3319,100.4268,100.4078,100.4932,100.4837,100.4932,100.4458,100.5121,100.569,100.5216,100.6259,100.5406,100.5121,100.4932,100.4837,100.4458,100.6259,100.6165,100.5311,100.5216,100.5596,100.6734,100.6829,100.5596,100.5406,100.5027,100.4268,100.5027,100.6259,100.569,100.5975,100.5975,100.5785,100.588,100.6449,100.6734,100.7113,100.6259,100.5785,100.5406,100.588,100.5501,100.5121,100.5216,100.5216,100.4458,100.4268,100.4647,100.3699,100.3604,100.4363,100.4932,100.4078,100.4078,100.4078,100.4363,100.4173,100.3319,100.3509,100.313,100.3604,100.3699,100.3699,100.4268,100.313,100.294
86970877,142321125,100,100,100,100,100,100,99.9766,99.9883,99.9883,100,99.9649,99.9533,99.9766,99.9649,99.9416,99.9533,99.9416,99.9533,99.9533,99.9533,99.9416,99.9533,100,100,100,100,100.0117,100.0351,100.0351,100.0117,99.9883,100,100,100,99.9883,100,100.0234,100.0117,100.0117,100.0117,100.0351,100.0584,100.0701,100.0818,100.0701,100.0818,100.1285,100.1168,100.1168,100.1168,100.1168,100.1285,100.1519,100.1402,100.1285,100.1168,100.0935,100.0935,100.1052,100.1168,100.1168,100.1052,100.0818,100.0818,100.0818,100.0818,100.0818,100.0935,100.0935,100.1052,100.0935,100.0701,100.0935,100.0935,100.1052,100.1519,100.1285,100.1402,100.1285,100.1402,100.1519,100.1402,100.1402,100.1285,100.1285,100.1285,100.1519,100.1519,100.1753,100.1753,100.1753,100.187,100.1636,100.1636,100.1519,100.1636,100.1636,100.1636,100.187,100.1519,100.1636,100.1402,100.1519,100.1636,100.1519,100.1519,100.1402,100.1285,100.1402,100.1052,100.0818,100.1052,100.0935,100.0935,100.1052,100.1168,100.1285,100.1285,100.1052,100.1168,100.0935,100.0584,100.0351,100.0234,100.0234,99.9766,99.9766,99.9299,99.9182,99.8715,99.8481,99.8247,99.813,99.8247,99.8364,99.813,99.8598,99.8364,99.8247,99.7546,99.7897,99.7663,99.7897,99.813,99.8247,99.8364,99.8247,99.8481,99.8364,99.8598,99.8247,99.8364,99.8364,99.778,99.7429,99.813,99.778,99.7663,99.7429,99.7079,99.6378,99.6611,99.6728,99.6495,99.6261,99.6261,99.6495,99.6261,99.6144,99.5326,99.5326,99.4391,99.4391,99.4742,99.4625,99.4625,99.4859,99.4625,99.4975,99.5326,99.5326,99.5443,99.5677,99.5793,99.5677,99.5092,99.4975,99.556,99.5326,99.4975,99.5326,99.5092,99.5092,99.4859,99.5443,99.5677,99.556,99.5209,99.5326,99.5677,99.591,99.6144,99.6027,99.5677,99.5677,99.4975,99.4975,99.4975,99.4859,99.4975,99.5092,99.4742,99.5326,99.5326,99.5209,99.5326,99.5326,99.5443,99.6027,99.6027,99.591,99.6027,99.591,99.5793,99.5793,99.591,99.6027,99.6261,99.6027,99.6261,99.6378,99.6261,99.6261,99.6261,99.6027,99.6027,99.5793,99.5793,99.6261,99.6261
126389940,68638085,100,100.0119,100.0119,99.9881,99.9881,99.9881,99.9881,100,100.0119,100.0237,100.0119,100.0237,100.0237,100.0237,100.0356,100.0475,100.0356,100.0119,100.0119,100.0119,100,100.0119,100,100.0119,100.0237,100.0237,100.0237,100.0356,100.0475,100.0594,100.0594,100.0475,100.0594,100.0475,100.0356,100.0356,100.0356,100.0594,100.0356,100.0475,100.0356,100.0356,100.0356,100.0475,100.0475,100.0356,100.0475,100.0712,100.1069,100.1306,100.095,100.0831,100.095,100.095,100.095,100.095,100.1069,100.1069,100.095,100.095,100.0831,100.0831,100.095,100.0831,100.0831,100.0831,100.095,100.0831,100.0831,100.0831,100.0831,100.1069,100.095,100.095,100.095,100.0831,100.0594,100.0594,100.0831,100.1069,100.095,100.1306,100.1187,100.1069,100.1306,100.1425,100.1781,100.19,100.1662,100.1543,100.1543,100.1306,100.1187,100.1069,100.1187,100.1069,100.095,100.0831,100.095,100.0831,100.095,100.1069,100.1069,100.1187,100.1069,100.1069,100.0712,100.0356,100.0475,100.0356,100.0475,100.0594,100.0475,100.0475,100.0475,100.0356,100.0237,100.0237,100.0237,100.0594,100.0712,100.1069,100.0831,100.0356,100.0475,100.0712,100.1069,100,99.9763,99.9644,99.8931,99.8694,99.8931,99.905,99.8457,99.81,99.8219,99.8457,99.7744,99.7151,99.6676,99.6676,99.7032,99.7151,99.6676,99.6676,99.7032,99.7032,99.7388,99.7269,99.6557,99.6438,99.7269,99.7269,99.8219,99.8219,99.8338,99.81,99.8457,99.8575,99.7982,99.7744,99.7626,99.7507,99.7388,99.7269,99.7626,99.8219,99.8457,99.8813,99.8813,99.8457,99.8694,99.8694,99.8457,99.8813,99.8457,99.8219,99.8457,99.8575,99.81,99.8694,99.9169,99.9525,99.9406,99.9169,99.905,99.9169,99.8457,99.7863,99.7863,99.7269,99.7388,99.6913,99.6913,99.7151,99.7626,99.7269,99.7626,99.8219,99.7982,99.7507,99.7151,99.6913,99.7032,99.6794,99.6676,99.6913,99.7032,99.6676,99.5963,99.6082,99.5963,99.6557,99.632,99.6082,99.5251,99.5489,99.5726,99.5014,99.5132,99.537,99.5014,99.4657,99.4776,99.5251,99.5607,99.5726,99.5963,99.5726,99.5963,99.6082,99.5963,99.5607,99.537,99.5489,99.5014,99.5014,99.4776,99.5014
